,Time,LinearV,AngularV
0,0.0,0.0,0.0
1,13717028000000,0.01,0.0
2,13717070000000,0.01,0.0
3,13717104000000,0.01,0.0
4,13717145000000,0.01,0.0
5,13717188000000,0.01,0.0
6,13717230000000,0.01,0.0
7,13717276000000,0.015,0.0
8,13717320000000,0.015,0.0
9,13717362000000,0.02,0.0
10,13717409000000,0.02,0.0
11,13717444000000,0.02,0.0
12,13717479000000,0.02,0.0
13,13717513000000,0.02,0.0
14,13717557000000,0.02,0.0
15,13717603000000,0.02,0.0
16,13717638000000,0.02,0.0
17,13717672000000,0.02,0.0
18,13717707000000,0.02,0.0
19,13717742000000,0.02,0.0
20,13717777000000,0.02,0.0
21,13717812000000,0.02,0.0
22,13717850000000,0.02,0.0
23,13717884000000,0.02,0.0
24,13717918000000,0.02,0.0
25,13717961000000,0.02,0.0
26,13718003000000,0.02,0.0
27,13718045000000,0.02,0.0
28,13718085000000,0.02,0.0
29,13718132000000,0.02,0.0
30,13718166000000,0.02,0.0
31,13718208000000,0.02,0.0
32,13718250000000,0.02,0.0
33,13718284000000,0.02,0.0
34,13718326000000,0.02,0.0
35,13718368000000,0.02,0.0
36,13718409000000,0.02,0.0
37,13718450000000,0.02,0.0
38,13718493000000,0.02,0.0
39,13718530000000,0.02,0.0
40,13718567000000,0.02,0.0
41,13718607000000,0.02,0.0
42,13718649000000,0.02,0.0
43,13718686000000,0.02,0.0
44,13718721000000,0.02,0.0
45,13718755000000,0.02,0.0
46,13718789000000,0.02,0.0
47,13718832000000,0.02,0.0
48,13718873000000,0.02,0.0
49,13718914000000,0.02,0.0
50,13718948000000,0.02,0.0
51,13718982000000,0.02,0.0
52,13719024000000,0.02,0.0
53,13719066000000,0.02,0.0
54,13719100000000,0.02,0.0
55,13719141000000,0.02,0.0
56,13719177000000,0.02,0.0
57,13719214000000,0.02,0.0
58,13719248000000,0.02,0.0
59,13719290000000,0.02,0.0
60,13719336000000,0.02,0.0
61,13719382000000,0.02,0.0
62,13719423000000,0.02,0.0
63,13719458000000,0.02,0.0
64,13719496000000,0.02,0.0
65,13719531000000,0.02,0.0
66,13719567000000,0.02,0.0
67,13719609000000,0.02,0.0
68,13719651000000,0.02,0.0
69,13719686000000,0.02,0.0
70,13719720000000,0.02,0.0
71,13719763000000,0.02,0.0
72,13719802000000,0.02,0.0
73,13719841000000,0.02,0.0
74,13719878000000,0.02,0.0
75,13719912000000,0.02,0.0
76,13719948000000,0.02,0.0
77,13719983000000,0.02,0.0
78,13720026000000,0.02,0.0
79,13720065000000,0.02,0.0
80,13720103000000,0.02,0.0
81,13720138000000,0.02,0.0
82,13720174000000,0.02,0.0
83,13720212000000,0.02,0.0
84,13720249000000,0.02,0.0
85,13720289000000,0.02,0.0
86,13720330000000,0.02,0.0
87,13720372000000,0.02,0.0
88,13720415000000,0.02,0.0
89,13720461000000,0.02,0.0
90,13720496000000,0.02,0.0
91,13720538000000,0.02,0.0
92,13720581000000,0.02,0.0
93,13720616000000,0.02,0.0
94,13720650000000,0.02,0.0
95,13720693000000,0.02,0.0
96,13720729000000,0.02,0.0
97,13720771000000,0.02,0.0
98,13720808000000,0.02,0.0
99,13720845000000,0.02,0.0
100,13720883000000,0.02,0.0
101,13720920000000,0.02,0.0
102,13720960000000,0.02,0.0
103,13720998000000,0.02,0.0
104,13721041000000,0.02,0.0
105,13721081000000,0.02,0.0
106,13721116000000,0.02,0.0
107,13721150000000,0.02,0.0
108,13721194000000,0.02,0.0
109,13721229000000,0.02,0.0
110,13721267000000,0.02,0.0
111,13721309000000,0.02,0.0
112,13721346000000,0.02,0.0
113,13721388000000,0.02,0.0
114,13721430000000,0.02,0.0
115,13721466000000,0.02,0.0
116,13721501000000,0.02,0.0
117,13721542000000,0.02,0.0
118,13721577000000,0.025,0.0
119,13721614000000,0.025,0.0
120,13721649000000,0.025,0.0
121,13721686000000,0.03,0.0
122,13721728000000,0.03,0.0
123,13721762000000,0.03,0.0
124,13721810000000,0.03,0.0
125,13721848000000,0.03,0.0
126,13721882000000,0.03,0.0
127,13721917000000,0.03,0.0
128,13721957000000,0.03,0.0
129,13721992000000,0.03,0.0
130,13722027000000,0.03,0.0
131,13722067000000,0.03,0.0
132,13722102000000,0.03,0.0
133,13722137000000,0.03,0.0
134,13722178000000,0.03,0.0
135,13722223000000,0.03,0.0
136,13722260000000,0.03,0.0
137,13722296000000,0.03,0.0
138,13722337000000,0.03,0.0
139,13722374000000,0.03,0.0
140,13722411000000,0.03,0.0
141,13722445000000,0.03,0.0
142,13722481000000,0.03,0.0
143,13722517000000,0.03,0.0
144,13722556000000,0.03,0.0
145,13722597000000,0.03,0.0
146,13722640000000,0.03,0.0
147,13722674000000,0.03,0.0
148,13722713000000,0.03,0.0
149,13722755000000,0.03,0.0
150,13722801000000,0.03,0.0
151,13722850000000,0.03,0.0
152,13722892000000,0.03,0.0
153,13722932000000,0.03,0.0
154,13722973000000,0.03,0.0
155,13723016000000,0.03,0.0
156,13723055000000,0.03,0.0
157,13723090000000,0.03,0.0
158,13723125000000,0.03,0.0
159,13723163000000,0.03,0.0
160,13723199000000,0.03,0.0
161,13723239000000,0.03,0.0
162,13723276000000,0.03,0.0
163,13723311000000,0.03,0.0
164,13723349000000,0.03,0.0
165,13723385000000,0.03,0.0
