,Time,LinearV,AngularV
0,0.0,0.0,0.0
1,5102236000000,0.0,0.0
2,5102274000000,0.0,0.0
3,5102314000000,0.0,0.0
4,5102350000000,0.0,0.0
5,5102388000000,0.0,0.0
6,5102429000000,0.0,0.0
7,5102468000000,0.0,0.0
8,5102504000000,0.0,0.0
9,5102539000000,0.0,0.0
10,5102575000000,0.0,0.0
11,5102612000000,0.0,0.0
12,5102648000000,0.0,0.0
13,5102686000000,0.0,0.0
14,5102726000000,0.0,0.0
15,5102769000000,0.0,0.0
16,5102805000000,0.0,0.0
17,5102839000000,0.0,0.0
18,5102880000000,0.0,0.0
19,5102920000000,0.0,0.0
20,5102957000000,0.0,0.0
21,5102993000000,0.0,0.0
22,5103030000000,0.0,0.0
23,5103068000000,0.0,0.0
24,5103103000000,0.0,0.0
25,5103143000000,0.0,0.0
26,5103179000000,0.0,0.0
27,5103217000000,0.0,0.0
28,5103260000000,0.0,0.0
29,5103299000000,0.0,0.0
30,5103343000000,0.0,0.0
31,5103379000000,0.0,0.0
32,5103417000000,0.0,0.0
33,5103451000000,0.0,0.0
34,5103494000000,0.0,0.0
35,5103533000000,0.0,0.0
36,5103569000000,0.0,0.0
37,5103607000000,0.0,0.0
38,5103642000000,0.0,0.0
39,5103682000000,0.0,0.0
40,5103721000000,0.0,0.0
41,5103758000000,0.0,0.0
42,5103795000000,0.005,0.0
43,5103830000000,0.005,0.0
44,5103868000000,0.005,0.0
45,5103904000000,0.01,0.0
46,5103943000000,0.01,0.0
47,5103984000000,0.01,0.0
48,5104023000000,0.01,0.0
49,5104060000000,0.01,0.0
50,5104101000000,0.01,0.0
51,5104138000000,0.01,0.0
52,5104179000000,0.01,0.0
53,5104216000000,0.01,0.0
54,5104254000000,0.01,0.0
55,5104293000000,0.015,0.0
56,5104327000000,0.02,0.0
57,5104366000000,0.025,0.0
58,5104403000000,0.035,0.0
59,5104441000000,0.04,0.0
60,5104481000000,0.045,0.0
61,5104516000000,0.05,0.0
62,5104556000000,0.06,0.0
63,5104593000000,0.065,0.0
64,5104627000000,0.07,0.0
65,5104665000000,0.075,0.0
66,5104703000000,0.075,0.0
67,5104743000000,0.08,0.0
68,5104782000000,0.08,0.0
69,5104819000000,0.085,0.05
70,5104854000000,0.085,0.05
71,5104893000000,0.085,0.05
72,5104935000000,0.09,0.1
73,5104973000000,0.09,0.1
74,5105007000000,0.09,0.1
75,5105041000000,0.095,0.1
76,5105082000000,0.095,0.1
77,5105120000000,0.1,0.1
78,5105164000000,0.1,0.1
79,5105200000000,0.1,0.1
80,5105236000000,0.105,0.1
81,5105272000000,0.105,0.1
82,5105312000000,0.105,0.1
83,5105346000000,0.11,0.1
84,5105381000000,0.11,0.1
85,5105423000000,0.115,0.1
86,5105463000000,0.115,0.1
87,5105500000000,0.115,0.1
88,5105539000000,0.12,0.1
89,5105574000000,0.12,0.1
90,5105614000000,0.125,0.1
91,5105656000000,0.125,0.1
92,5105692000000,0.125,0.1
93,5105733000000,0.13,0.1
94,5105772000000,0.13,0.1
95,5105808000000,0.135,0.1
96,5105844000000,0.135,0.1
97,5105878000000,0.135,0.1
98,5105919000000,0.14,0.1
99,5105955000000,0.14,0.1
100,5105993000000,0.14,0.1
101,5106029000000,0.14,0.1
102,5106069000000,0.14,0.1
103,5106109000000,0.14,0.1
104,5106144000000,0.14,0.1
105,5106178000000,0.14,0.1
106,5106218000000,0.14,0.1
107,5106260000000,0.14,0.1
108,5106300000000,0.14,0.1
109,5106341000000,0.14,0.1
110,5106378000000,0.14,0.1
111,5106414000000,0.14,0.1
112,5106450000000,0.14,0.1
113,5106484000000,0.14,0.1
114,5106522000000,0.14,0.1
115,5106560000000,0.14,0.1
116,5106594000000,0.14,0.1
117,5106630000000,0.14,0.1
118,5106668000000,0.14,0.1
119,5106703000000,0.14,0.1
120,5106740000000,0.14,0.1
121,5106781000000,0.14,0.1
122,5106818000000,0.14,0.1
123,5106858000000,0.14,0.1
124,5106893000000,0.14,0.1
125,5106928000000,0.14,0.1
126,5106965000000,0.14,0.1
127,5107006000000,0.14,0.1
128,5107049000000,0.14,0.1
129,5107086000000,0.14,0.1
130,5107125000000,0.14,0.1
131,5107159000000,0.14,0.1
132,5107197000000,0.14,0.1
133,5107236000000,0.14,0.1
134,5107275000000,0.14,0.1
135,5107310000000,0.14,0.1
136,5107348000000,0.14,0.1
137,5107383000000,0.14,0.1
138,5107418000000,0.14,0.1
139,5107452000000,0.14,0.1
140,5107491000000,0.14,0.1
141,5107527000000,0.14,0.1
142,5107566000000,0.14,0.1
143,5107600000000,0.14,0.1
144,5107635000000,0.14,0.1
145,5107670000000,0.14,0.1
146,5107705000000,0.145,0.1
147,5107743000000,0.145,0.1
148,5107784000000,0.15,0.1
149,5107819000000,0.15,0.1
150,5107860000000,0.15,0.1
151,5107901000000,0.15,0.1
152,5107938000000,0.15,0.1
153,5107974000000,0.15,0.1
154,5108014000000,0.15,0.1
155,5108048000000,0.15,0.1
156,5108089000000,0.15,0.1
157,5108126000000,0.15,0.1
158,5108165000000,0.15,0.1
159,5108204000000,0.16,0.1
160,5108242000000,0.165,0.1
161,5108280000000,0.17,0.1
162,5108316000000,0.175,0.1
163,5108351000000,0.18,0.1
164,5108389000000,0.19,0.1
165,5108428000000,0.195,0.1
166,5108466000000,0.205,0.1
167,5108509000000,0.21,0.1
168,5108548000000,0.215,0.1
169,5108584000000,0.22,0.1
170,5108623000000,0.22,0.1
171,5108663000000,0.22,0.1
172,5108700000000,0.22,0.1
173,5108734000000,0.22,0.1
174,5108773000000,0.22,0.1
175,5108808000000,0.22,0.1
176,5108850000000,0.22,0.1
177,5108885000000,0.22,0.1
178,5108921000000,0.22,0.1
179,5108958000000,0.22,0.1
180,5108998000000,0.22,0.1
181,5109036000000,0.22,0.1
182,5109073000000,0.22,0.1
183,5109113000000,0.22,0.1
184,5109150000000,0.22,0.1
185,5109189000000,0.22,0.05
186,5109226000000,0.22,0.05
187,5109260000000,0.22,0.05
188,5109299000000,0.22,0.0
189,5109333000000,0.22,0.0
190,5109369000000,0.22,0.0
191,5109408000000,0.22,0.0
192,5109444000000,0.22,0.0
193,5109481000000,0.22,0.0
194,5109515000000,0.22,0.0
195,5109556000000,0.22,0.0
196,5109594000000,0.22,0.0
197,5109631000000,0.22,0.0
198,5109673000000,0.22,0.0
199,5109709000000,0.22,0.0
200,5109744000000,0.22,0.0
201,5109784000000,0.22,0.0
202,5109819000000,0.22,0.0
203,5109853000000,0.22,0.0
204,5109887000000,0.22,0.0
205,5109923000000,0.22,0.0
206,5109960000000,0.22,0.0
207,5109994000000,0.22,0.0
208,5110032000000,0.22,0.0
209,5110066000000,0.22,0.0
210,5110103000000,0.22,0.0
211,5110141000000,0.22,0.0
212,5110178000000,0.22,0.0
213,5110215000000,0.22,0.0
214,5110255000000,0.22,0.0
215,5110292000000,0.22,0.0
216,5110327000000,0.22,0.0
217,5110365000000,0.22,0.0
218,5110407000000,0.22,0.0
219,5110445000000,0.22,0.0
220,5110484000000,0.22,0.0
221,5110523000000,0.22,0.0
222,5110562000000,0.22,0.0
223,5110599000000,0.22,0.0
224,5110639000000,0.22,0.0
225,5110678000000,0.22,0.0
226,5110714000000,0.22,0.0
227,5110756000000,0.22,0.0
228,5110792000000,0.22,0.0
229,5110827000000,0.22,0.0
230,5110863000000,0.22,0.0
231,5110903000000,0.22,0.0
232,5110938000000,0.22,0.0
233,5110973000000,0.22,0.0
234,5111010000000,0.22,0.0
235,5111044000000,0.22,0.0
236,5111081000000,0.22,0.0
237,5111118000000,0.22,0.0
238,5111159000000,0.22,0.0
239,5111202000000,0.22,0.0
240,5111242000000,0.22,0.0
241,5111277000000,0.22,0.0
242,5111317000000,0.22,0.0
243,5111352000000,0.22,0.0
244,5111389000000,0.22,0.0
245,5111429000000,0.22,0.0
246,5111464000000,0.22,0.0
247,5111502000000,0.22,0.0
248,5111537000000,0.22,0.0
249,5111575000000,0.22,0.0
250,5111611000000,0.22,0.0
251,5111651000000,0.22,0.0
252,5111686000000,0.22,0.0
253,5111726000000,0.22,0.0
254,5111765000000,0.22,0.0
255,5111803000000,0.22,0.0
256,5111839000000,0.22,0.0
257,5111879000000,0.22,0.0
258,5111918000000,0.22,0.0
259,5111958000000,0.22,0.0
260,5111999000000,0.22,0.0
261,5112036000000,0.22,0.0
262,5112071000000,0.22,0.0
263,5112110000000,0.22,0.0
264,5112146000000,0.22,0.0
265,5112180000000,0.22,0.0
266,5112217000000,0.22,0.0
267,5112253000000,0.22,0.0
268,5112288000000,0.22,0.0
269,5112325000000,0.22,0.0
270,5112360000000,0.22,0.0
271,5112398000000,0.22,0.0
272,5112436000000,0.22,0.0
273,5112474000000,0.22,0.0
274,5112511000000,0.22,0.0
275,5112551000000,0.22,0.0
276,5112586000000,0.22,0.0
277,5112627000000,0.22,0.0
278,5112665000000,0.22,0.0
279,5112704000000,0.22,0.0
280,5112744000000,0.22,0.0
281,5112783000000,0.22,0.0
282,5112821000000,0.22,0.0
283,5112855000000,0.22,0.0
284,5112891000000,0.22,0.0
285,5112928000000,0.22,0.0
286,5112969000000,0.22,0.0
287,5113007000000,0.22,0.0
288,5113048000000,0.22,0.0
289,5113083000000,0.22,0.0
290,5113122000000,0.22,0.0
291,5113160000000,0.22,0.0
292,5113196000000,0.22,0.0
293,5113232000000,0.22,0.0
294,5113270000000,0.22,0.0
295,5113304000000,0.22,0.0
296,5113343000000,0.22,0.0
297,5113380000000,0.22,0.0
298,5113419000000,0.22,0.0
299,5113454000000,0.22,0.0
300,5113491000000,0.22,0.0
301,5113531000000,0.22,0.0
302,5113569000000,0.22,0.0
303,5113607000000,0.22,0.0
304,5113645000000,0.22,0.0
305,5113682000000,0.22,0.0
306,5113719000000,0.22,0.0
307,5113753000000,0.22,0.0
308,5113788000000,0.22,0.0
309,5113823000000,0.22,0.0
310,5113861000000,0.22,0.0
311,5113898000000,0.22,0.0
312,5113932000000,0.22,0.0
313,5113970000000,0.22,0.0
314,5114004000000,0.22,0.0
315,5114044000000,0.22,0.0
316,5114080000000,0.22,0.0
317,5114115000000,0.22,0.0
318,5114152000000,0.22,0.0
319,5114191000000,0.22,0.0
320,5114226000000,0.22,0.0
321,5114261000000,0.22,0.0
322,5114298000000,0.22,0.0
323,5114336000000,0.22,0.0
324,5114372000000,0.22,0.0
325,5114406000000,0.22,0.0
326,5114447000000,0.22,0.0
327,5114486000000,0.22,0.0
328,5114524000000,0.22,0.0
329,5114564000000,0.22,0.0
330,5114599000000,0.22,0.0
331,5114633000000,0.22,0.0
332,5114670000000,0.22,0.0
333,5114709000000,0.22,0.0
334,5114744000000,0.22,0.0
335,5114780000000,0.22,0.0
336,5114819000000,0.22,0.0
337,5114858000000,0.22,0.0
338,5114895000000,0.22,0.0
339,5114931000000,0.22,0.0
340,5114965000000,0.22,0.0
341,5114999000000,0.22,0.0
342,5115034000000,0.22,0.0
343,5115072000000,0.22,0.0
344,5115107000000,0.22,0.0
345,5115142000000,0.22,0.0
346,5115182000000,0.22,0.0
347,5115219000000,0.22,0.0
348,5115253000000,0.22,0.0
349,5115289000000,0.22,0.0
350,5115329000000,0.22,0.0
351,5115366000000,0.22,0.0
352,5115404000000,0.22,0.0
353,5115443000000,0.22,0.0
354,5115478000000,0.22,0.0
355,5115512000000,0.22,0.0
356,5115551000000,0.22,0.0
357,5115594000000,0.22,0.0
358,5115633000000,0.22,0.0
359,5115667000000,0.22,0.0
360,5115705000000,0.22,0.0
361,5115740000000,0.22,0.0
362,5115776000000,0.22,0.0
363,5115810000000,0.22,0.0
364,5115849000000,0.22,0.0
365,5115887000000,0.22,0.0
366,5115923000000,0.22,0.0
367,5115958000000,0.22,0.0
368,5115992000000,0.22,0.0
369,5116028000000,0.22,0.0
370,5116065000000,0.22,0.0
371,5116103000000,0.22,0.0
372,5116140000000,0.22,0.0
373,5116174000000,0.22,0.0
374,5116212000000,0.22,0.0
375,5116249000000,0.22,0.0
376,5116285000000,0.22,0.0
377,5116323000000,0.22,0.0
378,5116357000000,0.22,0.0
379,5116391000000,0.22,0.0
380,5116430000000,0.22,0.0
381,5116464000000,0.22,0.0
382,5116498000000,0.22,0.0
383,5116532000000,0.22,0.0
384,5116573000000,0.22,0.0
385,5116609000000,0.22,0.0
386,5116647000000,0.22,0.0
387,5116684000000,0.22,0.0
388,5116719000000,0.22,0.0
389,5116760000000,0.22,0.0
390,5116802000000,0.22,0.0
391,5116837000000,0.22,0.0
392,5116876000000,0.22,0.0
393,5116912000000,0.22,0.0
394,5116950000000,0.22,0.0
395,5116987000000,0.22,0.0
396,5117022000000,0.22,0.0
397,5117057000000,0.22,0.0
398,5117098000000,0.22,0.0
399,5117135000000,0.22,0.0
400,5117170000000,0.22,0.0
401,5117207000000,0.22,0.0
402,5117245000000,0.22,0.0
403,5117279000000,0.22,0.0
404,5117317000000,0.22,0.0
405,5117354000000,0.22,0.0
406,5117389000000,0.22,0.0
407,5117427000000,0.22,0.0
408,5117464000000,0.22,0.0
409,5117499000000,0.22,0.0
410,5117537000000,0.22,0.0
411,5117578000000,0.22,0.0
412,5117615000000,0.22,0.0
413,5117651000000,0.22,0.0
414,5117692000000,0.22,0.0
415,5117726000000,0.22,0.0
416,5117767000000,0.22,0.0
417,5117806000000,0.22,0.0
418,5117844000000,0.22,0.0
419,5117880000000,0.22,0.0
420,5117919000000,0.22,0.0
421,5117958000000,0.22,0.0
422,5117995000000,0.22,0.0
423,5118033000000,0.22,0.0
424,5118069000000,0.22,0.0
425,5118107000000,0.22,0.0
426,5118142000000,0.22,0.0
427,5118177000000,0.22,0.0
428,5118211000000,0.22,0.0
429,5118245000000,0.22,0.0
430,5118287000000,0.22,0.0
431,5118322000000,0.22,0.0
432,5118359000000,0.22,0.0
433,5118394000000,0.22,0.0
434,5118428000000,0.22,0.0
435,5118464000000,0.22,0.0
436,5118498000000,0.22,0.0
437,5118537000000,0.22,0.0
438,5118574000000,0.22,0.0
439,5118609000000,0.22,0.0
440,5118646000000,0.22,0.0
441,5118686000000,0.22,0.0
442,5118727000000,0.22,0.0
443,5118768000000,0.22,0.0
444,5118812000000,0.22,0.0
445,5118847000000,0.22,0.0
446,5118882000000,0.22,0.0
447,5118921000000,0.22,0.0
448,5118961000000,0.22,0.0
449,5118998000000,0.22,0.0
450,5119034000000,0.22,0.0
451,5119070000000,0.22,0.0
452,5119105000000,0.22,0.0
453,5119142000000,0.22,0.0
454,5119182000000,0.22,0.0
455,5119220000000,0.22,0.0
456,5119256000000,0.22,0.0
457,5119290000000,0.22,0.0
458,5119328000000,0.22,0.0
459,5119371000000,0.22,0.0
460,5119405000000,0.22,0.0
461,5119442000000,0.22,0.0
462,5119478000000,0.22,0.0
463,5119519000000,0.22,0.0
464,5119557000000,0.22,0.0
