,Time,LinearV,AngularV
0,0.0,0.0,0.0
1,7824137000000,0.12,0.0
2,7824172000000,0.12,0.0
3,7824215000000,0.12,0.0
4,7824251000000,0.125,0.0
5,7824288000000,0.125,0.0
6,7824323000000,0.125,0.0
7,7824357000000,0.13,0.0
8,7824402000000,0.13,0.0
9,7824436000000,0.13,0.0
10,7824476000000,0.13,0.0
11,7824510000000,0.13,0.0
12,7824549000000,0.13,0.0
13,7824589000000,0.13,0.0
14,7824626000000,0.13,0.0
15,7824666000000,0.13,0.0
16,7824702000000,0.13,0.0
17,7824742000000,0.135,0.0
18,7824777000000,0.14,0.0
19,7824814000000,0.145,0.0
20,7824850000000,0.15,0.0
21,7824886000000,0.155,0.0
22,7824923000000,0.16,0.0
23,7824968000000,0.165,0.0
24,7825005000000,0.175,0.0
25,7825043000000,0.18,0.0
26,7825089000000,0.185,0.0
27,7825129000000,0.19,0.0
28,7825169000000,0.195,0.0
29,7825207000000,0.2,0.0
30,7825248000000,0.205,0.0
31,7825288000000,0.205,0.0
32,7825326000000,0.21,0.0
33,7825366000000,0.21,0.0
34,7825402000000,0.21,0.0
35,7825442000000,0.215,0.0
36,7825476000000,0.215,0.0
37,7825512000000,0.215,0.0
38,7825547000000,0.22,0.0
39,7825590000000,0.22,0.0
40,7825631000000,0.22,0.0
41,7825674000000,0.22,0.0
42,7825709000000,0.22,0.0
43,7825746000000,0.22,0.0
44,7825784000000,0.22,0.0
45,7825826000000,0.22,0.0
46,7825861000000,0.22,0.0
47,7825903000000,0.22,0.0
48,7825939000000,0.22,0.0
49,7825985000000,0.22,0.0
50,7826028000000,0.22,0.0
51,7826063000000,0.22,0.0
52,7826102000000,0.22,0.0
53,7826145000000,0.22,0.0
54,7826183000000,0.22,0.0
55,7826217000000,0.22,0.0
56,7826254000000,0.22,0.0
57,7826295000000,0.22,0.0
58,7826332000000,0.22,0.0
59,7826372000000,0.22,0.0
60,7826407000000,0.22,0.0
61,7826447000000,0.22,0.0
62,7826489000000,0.22,0.0
63,7826526000000,0.22,0.0
64,7826567000000,0.22,0.0
65,7826604000000,0.22,0.0
66,7826645000000,0.22,0.0
67,7826682000000,0.22,0.0
68,7826717000000,0.22,0.0
69,7826752000000,0.22,0.0
70,7826787000000,0.22,0.0
71,7826831000000,0.22,0.0
72,7826867000000,0.22,0.0
73,7826903000000,0.22,0.0
74,7826947000000,0.22,0.0
75,7826983000000,0.22,0.0
76,7827020000000,0.22,0.0
77,7827060000000,0.22,0.0
78,7827102000000,0.22,0.0
79,7827139000000,0.22,0.0
80,7827173000000,0.22,0.0
81,7827215000000,0.22,0.0
82,7827258000000,0.22,0.0
83,7827298000000,0.22,0.0
84,7827342000000,0.22,0.0
85,7827380000000,0.22,0.0
86,7827414000000,0.22,0.0
87,7827452000000,0.22,0.0
88,7827493000000,0.22,0.0
89,7827529000000,0.22,0.0
90,7827563000000,0.22,0.0
91,7827602000000,0.22,0.0
92,7827644000000,0.22,0.0
93,7827678000000,0.22,0.0
94,7827715000000,0.22,0.0
95,7827758000000,0.22,0.0
96,7827798000000,0.22,0.0
97,7827832000000,0.22,0.0
98,7827875000000,0.22,0.0
99,7827915000000,0.22,0.0
100,7827958000000,0.22,0.0
101,7827999000000,0.22,0.05
102,7828037000000,0.22,0.05
103,7828074000000,0.22,0.05
104,7828117000000,0.22,0.1
105,7828159000000,0.22,0.1
106,7828197000000,0.22,0.1
107,7828233000000,0.22,0.1
108,7828277000000,0.22,0.1
109,7828312000000,0.22,0.1
110,7828350000000,0.22,0.1
111,7828394000000,0.22,0.05
112,7828428000000,0.22,0.05
113,7828467000000,0.22,0.05
114,7828508000000,0.22,0.0
115,7828545000000,0.22,0.0
116,7828582000000,0.22,0.0
117,7828620000000,0.22,0.0
118,7828657000000,0.22,0.0
119,7828697000000,0.22,0.0
120,7828734000000,0.22,0.0
121,7828773000000,0.22,0.0
122,7828811000000,0.22,0.0
123,7828856000000,0.22,0.0
124,7828892000000,0.22,0.0
125,7828936000000,0.22,0.0
126,7828978000000,0.22,0.0
127,7829017000000,0.22,0.0
128,7829053000000,0.22,0.0
129,7829092000000,0.22,0.0
130,7829130000000,0.22,0.0
131,7829171000000,0.22,0.0
132,7829207000000,0.22,0.0
133,7829245000000,0.22,0.0
134,7829287000000,0.22,0.0
135,7829323000000,0.22,0.0
136,7829370000000,0.22,0.0
137,7829409000000,0.22,0.0
138,7829449000000,0.22,0.0
139,7829490000000,0.22,0.0
140,7829531000000,0.22,0.0
141,7829572000000,0.22,0.0
142,7829608000000,0.22,0.0
143,7829650000000,0.22,0.0
144,7829689000000,0.22,0.0
145,7829726000000,0.22,0.0
146,7829760000000,0.22,0.0
147,7829805000000,0.22,0.0
148,7829843000000,0.22,0.0
149,7829885000000,0.22,0.0
150,7829922000000,0.22,0.0
151,7829961000000,0.22,0.0
152,7829999000000,0.22,0.0
153,7830037000000,0.22,0.0
154,7830078000000,0.22,0.0
155,7830120000000,0.22,0.0
156,7830156000000,0.22,0.0
157,7830190000000,0.22,0.0
158,7830234000000,0.22,0.0
159,7830268000000,0.22,0.0
160,7830305000000,0.22,0.0
161,7830344000000,0.22,0.0
162,7830379000000,0.22,0.0
163,7830418000000,0.22,0.0
164,7830460000000,0.22,0.0
165,7830495000000,0.22,0.0
166,7830531000000,0.22,0.0
167,7830574000000,0.22,0.0
168,7830612000000,0.22,0.0
169,7830656000000,0.22,0.0
170,7830697000000,0.22,0.0
171,7830733000000,0.22,0.0
172,7830774000000,0.22,0.0
173,7830812000000,0.22,0.0
174,7830855000000,0.22,-0.05
175,7830896000000,0.22,-0.05
176,7830931000000,0.22,-0.05
177,7830971000000,0.22,-0.1
178,7831012000000,0.22,-0.1
179,7831048000000,0.22,-0.1
180,7831089000000,0.22,-0.1
181,7831124000000,0.22,-0.1
182,7831159000000,0.22,-0.1
183,7831197000000,0.22,-0.1
184,7831231000000,0.22,-0.1
185,7831268000000,0.22,-0.1
186,7831302000000,0.22,-0.1
187,7831349000000,0.22,-0.05
188,7831390000000,0.22,-0.05
189,7831430000000,0.22,0.0
190,7831469000000,0.22,0.0
191,7831509000000,0.22,0.0
192,7831547000000,0.22,0.0
193,7831585000000,0.22,0.0
194,7831623000000,0.22,0.0
195,7831657000000,0.22,0.0
196,7831697000000,0.22,0.0
197,7831734000000,0.22,0.0
198,7831778000000,0.22,0.0
199,7831819000000,0.22,0.0
200,7831859000000,0.22,0.0
201,7831902000000,0.22,0.0
202,7831940000000,0.22,0.0
203,7831984000000,0.22,0.0
204,7832027000000,0.22,0.0
205,7832065000000,0.22,0.0
206,7832105000000,0.22,0.0
207,7832146000000,0.22,0.0
208,7832183000000,0.22,0.0
209,7832222000000,0.22,0.0
210,7832261000000,0.22,0.0
211,7832298000000,0.22,0.0
212,7832332000000,0.22,0.0
213,7832372000000,0.22,0.0
214,7832415000000,0.22,0.0
215,7832454000000,0.22,0.0
216,7832488000000,0.22,0.0
217,7832530000000,0.22,0.0
218,7832572000000,0.22,0.0
219,7832612000000,0.22,0.0
220,7832654000000,0.22,0.0
221,7832693000000,0.22,0.0
222,7832731000000,0.22,0.0
223,7832771000000,0.22,0.0
224,7832811000000,0.22,0.0
225,7832851000000,0.22,0.0
226,7832890000000,0.22,0.0
227,7832925000000,0.22,0.0
228,7832969000000,0.22,0.0
229,7833005000000,0.22,0.0
230,7833039000000,0.22,0.0
231,7833074000000,0.22,0.0
232,7833113000000,0.22,0.0
233,7833153000000,0.22,0.0
234,7833189000000,0.22,0.0
235,7833225000000,0.22,0.0
236,7833265000000,0.22,0.0
237,7833299000000,0.22,0.0
238,7833338000000,0.22,0.0
239,7833373000000,0.22,0.0
240,7833407000000,0.22,0.0
241,7833451000000,0.22,0.0
242,7833485000000,0.22,0.0
243,7833527000000,0.22,0.0
244,7833563000000,0.22,0.0
245,7833598000000,0.22,0.0
246,7833636000000,0.22,0.0
247,7833677000000,0.22,0.0
248,7833713000000,0.22,0.0
249,7833750000000,0.22,0.0
250,7833793000000,0.22,0.0
251,7833834000000,0.22,0.0
252,7833868000000,0.22,0.0
253,7833905000000,0.22,0.0
254,7833940000000,0.22,0.0
255,7833980000000,0.22,0.0
256,7834021000000,0.22,0.0
257,7834060000000,0.22,0.0
258,7834100000000,0.22,0.0
259,7834140000000,0.22,0.0
260,7834175000000,0.22,0.0
261,7834210000000,0.22,0.0
262,7834251000000,0.22,0.0
263,7834292000000,0.22,0.0
264,7834334000000,0.22,0.0
265,7834368000000,0.22,0.0
266,7834402000000,0.22,0.0
267,7834438000000,0.22,0.0
268,7834480000000,0.22,0.0
269,7834519000000,0.22,0.0
270,7834561000000,0.22,0.0
271,7834600000000,0.22,0.0
272,7834640000000,0.22,0.0
273,7834680000000,0.22,0.0
274,7834717000000,0.22,0.0
275,7834760000000,0.22,0.0
276,7834795000000,0.22,0.0
277,7834833000000,0.22,0.0
278,7834875000000,0.22,0.0
279,7834912000000,0.22,0.0
280,7834947000000,0.22,0.0
281,7834982000000,0.22,0.0
282,7835016000000,0.22,0.0
283,7835055000000,0.22,0.0
284,7835089000000,0.22,0.0
285,7835128000000,0.22,0.0
286,7835165000000,0.22,0.0
287,7835200000000,0.22,0.0
288,7835243000000,0.22,0.0
289,7835277000000,0.22,0.0
290,7835321000000,0.22,0.0
291,7835360000000,0.22,0.0
292,7835397000000,0.22,0.0
293,7835435000000,0.22,0.0
294,7835475000000,0.22,0.0
295,7835512000000,0.22,0.0
296,7835547000000,0.22,0.0
297,7835586000000,0.22,0.0
298,7835622000000,0.22,0.0
299,7835657000000,0.22,0.0
300,7835701000000,0.22,0.0
301,7835735000000,0.22,0.0
302,7835780000000,0.22,0.0
303,7835815000000,0.22,0.0
304,7835852000000,0.22,0.0
305,7835893000000,0.22,0.0
306,7835930000000,0.22,0.0
307,7835968000000,0.22,0.0
308,7836010000000,0.22,0.0
309,7836049000000,0.22,0.0
310,7836084000000,0.22,0.0
311,7836119000000,0.22,0.0
312,7836156000000,0.22,0.0
313,7836192000000,0.22,0.0
314,7836227000000,0.22,0.0
315,7836269000000,0.22,0.0
316,7836303000000,0.22,0.0
317,7836343000000,0.22,0.0
318,7836381000000,0.22,0.0
319,7836415000000,0.22,0.0
320,7836457000000,0.22,0.0
321,7836493000000,0.22,0.0
322,7836529000000,0.22,0.0
323,7836563000000,0.22,0.0
324,7836597000000,0.22,0.0
325,7836634000000,0.22,0.0
326,7836671000000,0.22,0.0
327,7836708000000,0.22,0.0
328,7836747000000,0.22,0.0
329,7836788000000,0.215,0.0
330,7836826000000,0.215,0.0
331,7836862000000,0.215,0.0
332,7836908000000,0.21,0.0
333,7836947000000,0.21,0.0
334,7836982000000,0.205,0.0
335,7837017000000,0.205,0.0
336,7837062000000,0.2,0.0
337,7837097000000,0.2,0.0
338,7837132000000,0.195,0.0
339,7837173000000,0.195,0.0
340,7837216000000,0.195,0.0
341,7837251000000,0.19,0.0
342,7837297000000,0.185,0.0
343,7837341000000,0.185,0.0
344,7837379000000,0.18,0.0
345,7837420000000,0.175,0.0
346,7837460000000,0.175,0.0
347,7837500000000,0.175,0.0
348,7837534000000,0.17,0.0
349,7837574000000,0.165,0.0
350,7837616000000,0.165,0.0
351,7837657000000,0.16,0.0
352,7837695000000,0.16,0.0
353,7837732000000,0.155,0.0
354,7837767000000,0.155,0.0
355,7837805000000,0.155,0.0
356,7837848000000,0.15,0.0
357,7837887000000,0.145,0.0
358,7837928000000,0.145,0.0
359,7837965000000,0.145,0.0
360,7838000000000,0.14,0.0
361,7838041000000,0.14,0.0
362,7838078000000,0.14,0.0
363,7838113000000,0.14,0.0
364,7838155000000,0.14,0.0
365,7838192000000,0.14,0.0
366,7838233000000,0.14,0.0
367,7838269000000,0.14,0.0
368,7838306000000,0.14,0.0
369,7838340000000,0.14,0.0
370,7838381000000,0.14,0.0
371,7838419000000,0.14,0.0
372,7838461000000,0.14,0.0
373,7838503000000,0.14,0.0
374,7838537000000,0.14,0.0
375,7838572000000,0.14,0.0
376,7838616000000,0.14,0.0
377,7838659000000,0.14,0.0
378,7838698000000,0.14,0.0
379,7838733000000,0.14,0.0
380,7838768000000,0.14,0.0
381,7838808000000,0.14,0.0
382,7838844000000,0.14,0.0
383,7838880000000,0.14,0.0
384,7838919000000,0.14,0.0
385,7838956000000,0.14,0.0
386,7838990000000,0.14,0.0
387,7839029000000,0.14,0.0
388,7839067000000,0.14,0.0
389,7839102000000,0.14,0.0
390,7839138000000,0.14,0.0
391,7839177000000,0.14,0.0
392,7839211000000,0.14,0.0
393,7839249000000,0.14,0.0
394,7839292000000,0.14,0.0
395,7839335000000,0.14,0.05
396,7839373000000,0.14,0.05
397,7839415000000,0.14,0.05
398,7839453000000,0.14,0.1
399,7839492000000,0.14,0.1
400,7839530000000,0.14,0.1
401,7839573000000,0.14,0.1
402,7839611000000,0.14,0.1
403,7839645000000,0.14,0.1
404,7839684000000,0.14,0.1
405,7839723000000,0.14,0.1
406,7839758000000,0.14,0.1
407,7839793000000,0.14,0.1
408,7839835000000,0.14,0.1
409,7839870000000,0.14,0.1
410,7839908000000,0.14,0.1
411,7839953000000,0.14,0.1
412,7839989000000,0.14,0.1
413,7840024000000,0.14,0.1
414,7840065000000,0.14,0.1
415,7840105000000,0.14,0.1
416,7840142000000,0.14,0.1
417,7840182000000,0.14,0.1
418,7840225000000,0.14,0.1
419,7840260000000,0.14,0.1
420,7840301000000,0.14,0.1
421,7840335000000,0.14,0.1
422,7840371000000,0.14,0.1
423,7840414000000,0.14,0.1
424,7840452000000,0.14,0.1
425,7840488000000,0.14,0.1
426,7840527000000,0.14,0.1
427,7840565000000,0.14,0.1
428,7840600000000,0.14,0.1
429,7840634000000,0.14,0.1
430,7840670000000,0.14,0.1
431,7840704000000,0.14,0.1
432,7840744000000,0.14,0.1
433,7840784000000,0.14,0.1
434,7840826000000,0.14,0.1
435,7840861000000,0.14,0.1
436,7840900000000,0.14,0.1
437,7840942000000,0.14,0.15
438,7840977000000,0.14,0.15
439,7841012000000,0.14,0.15
440,7841049000000,0.14,0.2
441,7841085000000,0.14,0.2
442,7841129000000,0.14,0.2
443,7841169000000,0.14,0.2
444,7841211000000,0.14,0.2
445,7841246000000,0.14,0.2
446,7841290000000,0.14,0.2
447,7841325000000,0.14,0.2
448,7841369000000,0.14,0.2
449,7841410000000,0.14,0.2
450,7841445000000,0.14,0.2
451,7841487000000,0.14,0.2
452,7841529000000,0.14,0.2
453,7841568000000,0.14,0.2
454,7841609000000,0.14,0.2
455,7841650000000,0.14,0.2
456,7841685000000,0.14,0.2
457,7841730000000,0.14,0.2
458,7841778000000,0.14,0.2
459,7841813000000,0.14,0.2
460,7841851000000,0.14,0.2
461,7841886000000,0.14,0.2
462,7841929000000,0.14,0.2
463,7841966000000,0.14,0.2
464,7842004000000,0.14,0.2
465,7842046000000,0.14,0.2
466,7842085000000,0.14,0.2
467,7842127000000,0.14,0.2
468,7842166000000,0.14,0.2
469,7842208000000,0.14,0.2
470,7842245000000,0.14,0.2
471,7842284000000,0.14,0.2
472,7842329000000,0.14,0.2
473,7842363000000,0.14,0.2
474,7842405000000,0.14,0.2
475,7842449000000,0.14,0.2
476,7842491000000,0.14,0.2
477,7842532000000,0.14,0.2
478,7842577000000,0.14,0.2
479,7842613000000,0.14,0.2
480,7842647000000,0.14,0.2
481,7842688000000,0.14,0.2
482,7842724000000,0.14,0.2
483,7842764000000,0.14,0.2
484,7842805000000,0.14,0.2
485,7842841000000,0.14,0.2
486,7842883000000,0.14,0.2
487,7842928000000,0.14,0.2
488,7842962000000,0.14,0.2
